case,problem,num_cores,variant,feasible,estimate,makespan,error
case_001,1,4,0,True,58200.0,58984,
case_001,1,4,1,True,58200.0,58984,
case_001,1,4,2,True,58200.0,58984,
case_001,1,4,3,True,58200.0,58984,
case_001,1,4,4,True,63100.0,102300,
case_001,1,4,5,True,63100.0,102300,
case_001,1,4,6,True,58200.0,58984,
case_001,1,4,7,True,58200.0,58984,
case_001,1,4,8,True,89920.0,90901,
case_001,1,4,9,True,58200.0,58984,
case_001,1,4,10,True,77988.0,78545,
case_001,1,4,11,True,116400.0,116868,
case_001,2,4,0,True,58200,58984,
case_001,2,4,1,True,58200,58984,
case_001,2,4,2,True,58200,58984,
case_001,2,4,3,True,58200,58984,
case_001,2,4,4,True,58200,58984,
case_001,2,4,5,True,58200,58984,
case_001,2,4,6,True,58200,58984,
case_001,2,4,7,True,58200,58984,
case_001,2,4,8,True,58700,81577,
case_001,2,4,9,True,58200,58984,
case_001,2,4,10,True,77988,78545,
case_001,2,4,11,True,58200,58984,
case_001,3,4,0,True,58200,58984,
case_001,3,4,1,True,58200,58984,
case_001,3,4,2,True,58200,58984,
case_001,3,4,3,True,58200,58984,
case_001,3,4,4,True,58200,58984,
case_001,3,4,5,True,58200,58984,
case_001,3,4,6,True,58200,58984,
case_001,3,4,7,True,58200,58984,
case_001,3,4,8,True,58700,81577,
case_001,3,4,9,True,58200,58984,
case_001,3,4,10,True,77988,78545,
case_001,3,4,11,True,58200,58984,
case_004,2,4,0,True,97272,104188,
case_004,2,4,1,True,97272,104188,
case_004,2,4,2,True,97272,104188,
case_004,2,4,3,True,97272,104188,
case_004,2,4,4,True,97272,104188,
case_004,2,4,5,True,97272,104188,
case_004,2,4,6,True,97272,104188,
case_004,2,4,7,True,97272,104188,
case_004,2,4,8,True,98272,105938,
case_004,2,4,9,True,97272,104188,
case_004,2,4,10,True,128538,134043,
case_004,2,4,11,True,97272,104188,
case_004,3,4,0,True,97272,104188,
case_004,3,4,1,True,97272,104188,
case_004,3,4,2,True,97272,104188,
case_004,3,4,3,True,97272,104188,
case_004,3,4,4,True,97272,104188,
case_004,3,4,5,True,97272,104188,
case_004,3,4,6,True,97272,104188,
case_004,3,4,7,True,97272,104188,
case_004,3,4,8,True,98272,105938,
case_004,3,4,9,True,97272,104188,
case_004,3,4,10,True,128538,134043,
case_004,3,4,11,True,97272,104188,
case_004,1,4,0,True,97272.0,104188,
case_004,1,4,1,True,97272.0,104188,
case_004,1,4,2,True,97272.0,104188,
case_004,1,4,3,True,97272.0,104188,
case_004,1,4,4,True,215961.6,252303,
case_004,1,4,5,True,215961.6,252303,
case_004,1,4,6,True,97272.0,104188,
case_004,1,4,7,True,97272.0,104188,
case_004,1,4,8,True,112020.8,118616,
case_004,1,4,9,True,97272.0,104188,
case_004,1,4,10,True,128538.0,134043,
case_004,1,4,11,True,194544.0,199074,
case_002,2,4,0,True,64800,68972,
case_002,2,4,1,True,68000,72231,
case_002,2,4,2,True,66100,69160,
case_002,2,4,3,True,62100,68635,
case_002,2,4,4,True,64800,218311,
case_002,2,4,5,True,66100,216881,
case_002,2,4,6,True,70500,77771,
case_002,2,4,7,True,80200,72192,
case_002,2,4,8,True,171800,76891,
case_002,2,4,9,True,64800,68972,
case_002,2,4,10,True,83900,92068,
case_002,2,4,11,True,64800,68972,
case_002,1,4,0,True,65558.4,72534,
case_002,1,4,1,True,67944.8,75151,
case_002,1,4,2,True,64735.2,71570,
case_002,1,4,3,True,63302.4,69677,
case_002,1,4,4,True,249200.0,273164,
case_002,1,4,5,True,251000.0,274964,
case_002,1,4,6,True,71702.4,78833,
case_002,1,4,7,True,68807.2,75908,
case_002,1,4,8,True,80324.8,93770,
case_002,1,4,9,True,65558.4,72534,
case_002,1,4,10,True,85207.2,93903,
case_002,1,4,11,True,124379.2,136165,
case_002,3,4,0,True,64800,68908,
case_002,3,4,1,True,68000,72190,
case_002,3,4,2,True,66100,69078,
case_002,3,4,3,True,62100,68594,
case_002,3,4,4,True,64800,218065,
case_002,3,4,5,True,66100,216553,
case_002,3,4,6,True,70500,77730,
case_002,3,4,7,True,80200,72192,
case_002,3,4,8,True,172500,72627,
case_002,3,4,9,True,64800,68908,
case_002,3,4,10,True,83900,92027,
case_002,3,4,11,True,64800,68908,
case_006,3,4,0,True,18803,30573,
case_006,3,4,1,True,19810,35437,
case_006,3,4,2,True,18814,33530,
case_006,3,4,3,True,18318,30146,
case_006,3,4,4,True,18803,51794,
case_006,3,4,5,True,18814,39540,
case_006,3,4,6,True,18811,29636,
case_006,3,4,7,True,21783,30115,
case_006,3,4,8,True,39211.1,38903,
case_006,3,4,9,True,18803,30573,
case_006,3,4,10,True,24050,38934,
case_006,3,4,11,True,18803,30573,
case_006,2,4,0,True,18862.3,30897,
case_006,2,4,1,True,19305,31512,
case_006,2,4,2,True,18796,34181,
case_006,2,4,3,True,18318,30158,
case_006,2,4,4,True,18862.3,51824,
case_006,2,4,5,True,18796,51710,
case_006,2,4,6,True,18861,33481,
case_006,2,4,7,True,19773,28831,
case_006,2,4,8,True,41607.7,42020,
case_006,2,4,9,True,18862.3,30897,
case_006,2,4,10,True,24050,39326,
case_006,2,4,11,True,18862.3,30897,
case_006,1,4,0,True,32136.0,35211,
case_006,1,4,1,True,32820.0,38569,
case_006,1,4,2,True,36677.0,39535,
case_006,1,4,3,True,33607.0,35772,
case_006,1,4,4,True,61171.0,68906,
case_006,1,4,5,True,59453.0,68203,
case_006,1,4,6,True,31694.0,36253,
case_006,1,4,7,True,29664.0,34266,
case_006,1,4,8,True,37360.8,51809,
case_006,1,4,9,True,32136.0,35211,
case_006,1,4,10,True,41210.0,45497,
case_006,1,4,11,True,51855.0,62540,
case_008,2,4,0,True,62532,123060,
case_008,2,4,1,True,62532,123060,
case_008,2,4,2,True,62532,123060,
case_008,2,4,3,True,62532,123060,
case_008,2,4,4,True,62532,123060,
case_008,2,4,5,True,62532,123060,
case_008,2,4,6,True,62532,123060,
case_008,2,4,7,True,62532,123060,
case_008,2,4,8,True,150917.2,162423,
case_008,2,4,9,True,62532,123060,
case_008,2,4,10,True,83376,163359,
case_008,2,4,11,True,62532,123060,
case_008,1,4,0,True,62532.0,123060,
case_008,1,4,1,True,62532.0,123060,
case_008,1,4,2,True,62532.0,123060,
case_008,1,4,3,True,62532.0,123060,
case_008,1,4,4,True,65132.0,157796,
case_008,1,4,5,True,65132.0,157796,
case_008,1,4,6,True,62532.0,123060,
case_008,1,4,7,True,62532.0,123060,
case_008,1,4,8,True,257444.0,268075,
case_008,1,4,9,True,62532.0,123060,
case_008,1,4,10,True,83376.0,163359,
case_008,1,4,11,True,125064.0,244266,
case_008,3,4,0,True,62532,123060,
case_008,3,4,1,True,62532,123060,
case_008,3,4,2,True,62532,123060,
case_008,3,4,3,True,62532,123060,
case_008,3,4,4,True,62532,123060,
case_008,3,4,5,True,62532,123060,
case_008,3,4,6,True,62532,123060,
case_008,3,4,7,True,62532,123060,
case_008,3,4,8,True,150917.2,162423,
case_008,3,4,9,True,62532,123060,
case_008,3,4,10,True,83376,163359,
case_008,3,4,11,True,62532,123060,
case_007,1,4,0,True,245196.0,254398,
case_007,1,4,1,True,245196.0,254398,
case_007,1,4,2,True,245196.0,254398,
case_007,1,4,3,True,245196.0,254398,
case_007,1,4,4,True,284160.0,390534,
case_007,1,4,5,True,284160.0,390534,
case_007,1,4,6,True,245196.0,254398,
case_007,1,4,7,True,245196.0,254398,
case_007,1,4,8,True,263144.0,320053,
case_007,1,4,9,True,245196.0,254398,
case_007,1,4,10,True,326340.0,338094,
case_007,1,4,11,True,490392.0,507494,
case_007,2,4,0,True,245196,254398,
case_007,2,4,1,True,245196,254398,
case_007,2,4,2,True,245196,254398,
case_007,2,4,3,True,245196,254398,
case_007,2,4,4,True,245196,254398,
case_007,2,4,5,True,245196,254398,
case_007,2,4,6,True,245196,254398,
case_007,2,4,7,True,245196,254398,
case_007,2,4,8,True,247960,314807,
case_007,2,4,9,True,245196,254398,
case_007,2,4,10,True,326340,338094,
case_007,2,4,11,True,245196,254398,
case_007,3,4,0,True,245196,254398,
case_007,3,4,1,True,245196,254398,
case_007,3,4,2,True,245196,254398,
case_007,3,4,3,True,245196,254398,
case_007,3,4,4,True,245196,254398,
case_007,3,4,5,True,245196,254398,
case_007,3,4,6,True,245196,254398,
case_007,3,4,7,True,245196,254398,
case_007,3,4,8,True,246196,309701,
case_007,3,4,9,True,245196,254398,
case_007,3,4,10,True,326340,338094,
case_007,3,4,11,True,245196,254398,
case_010,1,4,0,True,26284.0,35860,
case_010,1,4,1,True,34805.0,43715,
case_010,1,4,2,True,33459.0,41983,
case_010,1,4,3,True,31750.0,39480,
case_010,1,4,4,True,59057.3,68204,
case_010,1,4,5,True,73997.8,86091,
case_010,1,4,6,True,32481.0,41795,
case_010,1,4,7,True,28560.0,35660,
case_010,1,4,8,True,40178.0,52364,
case_010,1,4,9,True,26284.0,35860,
case_010,1,4,10,True,33576.0,44651,
case_010,1,4,11,True,45435.0,60803,
case_010,2,4,0,True,15888,30780,
case_010,2,4,1,True,16649,33563,
case_010,2,4,2,True,17348,34755,
case_010,2,4,3,True,16911,35726,
case_010,2,4,4,True,15888,52912,
case_010,2,4,5,True,17348,60633,
case_010,2,4,6,True,16780,33822,
case_010,2,4,7,True,16322,30635,
case_010,2,4,8,True,24561.3,41953,
case_010,2,4,9,True,15888,30780,
case_010,2,4,10,True,20018,38564,
case_010,2,4,11,True,15639.5,32888,
case_010,3,4,0,True,15390,34973,
case_010,3,4,1,True,16393,35226,
case_010,3,4,2,True,15897,30701,
case_010,3,4,3,True,16911,35689,
case_010,3,4,4,True,15390,67518,
case_010,3,4,5,True,15897,66287,
case_010,3,4,6,True,16684,38050,
case_010,3,4,7,True,16390,39103,
case_010,3,4,8,True,20902.7,41170,
case_010,3,4,9,True,15390,34973,
case_010,3,4,10,True,20018,38548,
case_010,3,4,11,True,15890,35360,
case_011,1,4,0,True,46112.0,46880,
case_011,1,4,1,True,46112.0,46880,
case_011,1,4,2,True,46112.0,46880,
case_011,1,4,3,True,46112.0,46880,
case_011,1,4,4,True,46412.0,49484,
case_011,1,4,5,True,46412.0,49484,
case_011,1,4,6,True,46112.0,46880,
case_011,1,4,7,True,59528.5,70048,
case_011,1,4,8,True,74368.0,77597,
case_011,1,4,9,True,46112.0,46880,
case_011,1,4,10,True,69168.0,69625,
case_011,1,4,11,True,92224.0,92646,
case_011,2,4,0,True,46112,46880,
case_011,2,4,1,True,46112,46880,
case_011,2,4,2,True,46112,46880,
case_011,2,4,3,True,46112,46880,
case_011,2,4,4,True,46112,46880,
case_011,2,4,5,True,46112,46880,
case_011,2,4,6,True,46112,46880,
case_011,2,4,7,True,50198.1,51858,
case_011,2,4,8,True,49413.1,73657,
case_011,2,4,9,True,46112,46880,
case_011,2,4,10,True,69168,69625,
