case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_001,1,2,0,True,legacy,116400.0,116868,
case_001,1,2,1,True,legacy,116400.0,116868,
case_001,1,2,2,True,legacy,116400.0,116868,
case_001,1,2,3,True,legacy,116400.0,116868,
case_001,1,2,4,True,legacy,126300.0,173100,
case_001,1,2,5,True,legacy,126300.0,173100,
case_001,1,2,6,True,legacy,116400.0,116868,
case_001,1,2,7,True,legacy,116400.0,116868,
case_001,1,2,8,True,legacy,137880.0,138416,
case_001,1,2,9,True,legacy,116400.0,116868,
case_001,1,2,10,True,legacy,232800.0,233110,
case_001,1,2,11,True,legacy,232800.0,233110,
case_001,1,3,0,True,legacy,77988.0,78545,
case_001,1,3,1,True,legacy,77988.0,78545,
case_001,1,3,2,True,legacy,77988.0,78545,
case_001,1,3,3,True,legacy,77988.0,78545,
case_001,1,3,4,True,legacy,84588.0,126372,
case_001,1,3,5,True,legacy,84588.0,126372,
case_001,1,3,6,True,legacy,77988.0,78545,
case_001,1,3,7,True,legacy,77988.0,78545,
case_001,1,3,8,True,legacy,106431.2,107200,
case_001,1,3,9,True,legacy,77988.0,78545,
case_001,1,3,10,True,legacy,116400.0,116868,
case_001,1,3,11,True,legacy,232800.0,233110,
case_001,1,4,0,True,legacy,58200.0,58984,
case_001,1,4,1,True,legacy,58200.0,58984,
case_001,1,4,2,True,legacy,58200.0,58984,
case_001,1,4,3,True,legacy,58200.0,58984,
case_001,1,4,4,True,legacy,63100.0,102300,
case_001,1,4,5,True,legacy,63100.0,102300,
case_001,1,4,6,True,legacy,58200.0,58984,
case_001,1,4,7,True,legacy,58200.0,58984,
case_001,1,4,8,True,legacy,89920.0,90901,
case_001,1,4,9,True,legacy,58200.0,58984,
case_001,1,4,10,True,legacy,77988.0,78545,
case_001,1,4,11,True,legacy,116400.0,116868,
case_001,1,5,0,True,legacy,46560.0,47502,
case_001,1,5,1,True,legacy,46560.0,47502,
case_001,1,5,2,True,legacy,46560.0,47502,
case_001,1,5,3,True,legacy,46560.0,47502,
case_001,1,5,4,True,legacy,50460.0,88140,
case_001,1,5,5,True,legacy,50460.0,88140,
case_001,1,5,6,True,legacy,46560.0,47502,
case_001,1,5,7,True,legacy,46560.0,47502,
case_001,1,5,8,True,legacy,89020.0,90085,
case_001,1,5,9,True,legacy,46560.0,47502,
case_001,1,5,10,True,legacy,58200.0,58984,
case_001,1,5,11,True,legacy,116400.0,116868,
case_001,2,2,0,True,legacy,116400,116868,
case_001,2,2,1,True,legacy,116400,116868,
case_001,2,2,2,True,legacy,116400,116868,
case_001,2,2,3,True,legacy,116400,116868,
case_001,2,2,4,True,legacy,116400,116868,
case_001,2,2,5,True,legacy,116400,116868,
case_001,2,2,6,True,legacy,116400,116868,
case_001,2,2,7,True,legacy,116400,116868,
case_001,2,2,8,True,legacy,116900,131999,
case_001,2,2,9,True,legacy,116400,116868,
case_001,2,2,10,True,legacy,232800,233110,
case_001,2,2,11,True,legacy,116400,116868,
case_001,2,3,0,True,legacy,77988,78545,
case_001,2,3,1,True,legacy,77988,78545,
case_001,2,3,2,True,legacy,77988,78545,
case_001,2,3,3,True,legacy,77988,78545,
case_001,2,3,4,True,legacy,77988,78545,
case_001,2,3,5,True,legacy,77988,78545,
case_001,2,3,6,True,legacy,77988,78545,
case_001,2,3,7,True,legacy,77988,78545,
case_001,2,3,8,True,legacy,78488,97680,
case_001,2,3,9,True,legacy,77988,78545,
case_001,2,3,10,True,legacy,116400,116868,
case_001,2,3,11,True,legacy,77988,78545,
case_001,2,4,0,True,legacy,58200,58984,
case_001,2,4,1,True,legacy,58200,58984,
case_001,2,4,2,True,legacy,58200,58984,
case_001,2,4,3,True,legacy,58200,58984,
case_001,2,4,4,True,legacy,58200,58984,
case_001,2,4,5,True,legacy,58200,58984,
case_001,2,4,6,True,legacy,58200,58984,
case_001,2,4,7,True,legacy,58200,58984,
case_001,2,4,8,True,legacy,58700,81577,
case_001,2,4,9,True,legacy,58200,58984,
case_001,2,4,10,True,legacy,77988,78545,
case_001,2,4,11,True,legacy,58200,58984,
case_001,2,5,0,True,legacy,46560,47502,
case_001,2,5,1,True,legacy,46560,47502,
case_001,2,5,2,True,legacy,46560,47502,
case_001,2,5,3,True,legacy,46560,47502,
case_001,2,5,4,True,legacy,46560,47502,
case_001,2,5,5,True,legacy,46560,47502,
case_001,2,5,6,True,legacy,46560,47502,
case_001,2,5,7,True,legacy,46560,47502,
case_001,2,5,8,True,legacy,58700,81666,
case_001,2,5,9,True,legacy,46560,47502,
case_001,2,5,10,True,legacy,58200,58984,
case_001,2,5,11,True,legacy,46560,47502,
case_001,3,2,0,True,legacy,116400,116868,
case_001,3,2,1,True,legacy,116400,116868,
case_001,3,2,2,True,legacy,116400,116868,
case_001,3,2,3,True,legacy,116400,116868,
case_001,3,2,4,True,legacy,116400,116868,
case_001,3,2,5,True,legacy,116400,116868,
case_001,3,2,6,True,legacy,116400,116868,
case_001,3,2,7,True,legacy,116400,116868,
case_001,3,2,8,True,legacy,116900,131999,
case_001,3,2,9,True,legacy,116400,116868,
case_001,3,2,10,True,legacy,232800,233110,
case_001,3,2,11,True,legacy,116400,116868,
case_001,3,3,0,True,legacy,77988,78545,
case_001,3,3,1,True,legacy,77988,78545,
case_001,3,3,2,True,legacy,77988,78545,
case_001,3,3,3,True,legacy,77988,78545,
case_001,3,3,4,True,legacy,77988,78545,
case_001,3,3,5,True,legacy,77988,78545,
case_001,3,3,6,True,legacy,77988,78545,
case_001,3,3,7,True,legacy,77988,78545,
case_001,3,3,8,True,legacy,78488,97680,
case_001,3,3,9,True,legacy,77988,78545,
case_001,3,3,10,True,legacy,116400,116868,
case_001,3,3,11,True,legacy,77988,78545,
case_001,3,4,0,True,legacy,58200,58984,
case_001,3,4,1,True,legacy,58200,58984,
case_001,3,4,2,True,legacy,58200,58984,
case_001,3,4,3,True,legacy,58200,58984,
case_001,3,4,4,True,legacy,58200,58984,
case_001,3,4,5,True,legacy,58200,58984,
case_001,3,4,6,True,legacy,58200,58984,
case_001,3,4,7,True,legacy,58200,58984,
case_001,3,4,8,True,legacy,58700,81577,
case_001,3,4,9,True,legacy,58200,58984,
case_001,3,4,10,True,legacy,77988,78545,
case_001,3,4,11,True,legacy,58200,58984,
case_001,3,5,0,True,legacy,46560,47502,
case_001,3,5,1,True,legacy,46560,47502,
case_001,3,5,2,True,legacy,46560,47502,
case_001,3,5,3,True,legacy,46560,47502,
case_001,3,5,4,True,legacy,46560,47502,
case_001,3,5,5,True,legacy,46560,47502,
case_001,3,5,6,True,legacy,46560,47502,
case_001,3,5,7,True,legacy,46560,47502,
case_001,3,5,8,True,legacy,49388,73418,
case_001,3,5,9,True,legacy,46560,47502,
case_001,3,5,10,True,legacy,58200,58984,
case_001,3,5,11,True,legacy,46560,47502,
case_002,1,2,0,True,legacy,124379.2,136165,
case_002,1,2,1,True,legacy,124632.8,136797,
case_002,1,2,2,True,legacy,125681.6,137773,
case_002,1,2,3,True,legacy,122200.0,133757,
case_002,1,2,4,True,legacy,244100.0,267074,
case_002,1,2,5,True,legacy,245000.0,267974,
case_002,1,2,6,True,legacy,122076.8,133718,
case_002,1,2,7,True,legacy,126499.2,138661,
case_002,1,2,8,True,legacy,139989.6,154778,
case_002,1,2,9,True,legacy,124379.2,136165,
case_002,1,2,10,True,legacy,240000.0,261945,
case_002,1,2,11,True,legacy,240000.0,261945,
case_002,1,3,0,True,legacy,85207.2,93903,
case_002,1,3,1,True,legacy,85880.0,94507,
case_002,1,3,2,True,legacy,86132.8,94832,
case_002,1,3,3,True,legacy,82728.8,90573,
case_002,1,3,4,True,legacy,247100.0,270821,
case_002,1,3,5,True,legacy,248000.0,271721,
case_002,1,3,6,True,legacy,97176.8,106606,
case_002,1,3,7,True,legacy,87037.6,96008,
case_002,1,3,8,True,legacy,117195.2,132862,
