case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_001,1,2,0,True,sim,116400.0,116868,
case_001,1,2,1,True,sim,116400.0,116868,
case_001,1,2,2,True,sim,116400.0,116868,
case_001,1,2,3,True,sim,116400.0,116868,
case_001,1,2,4,True,sim,126300.0,173100,
case_001,1,2,5,True,sim,126300.0,173100,
case_001,1,2,6,True,sim,116400.0,116868,
case_001,1,2,7,True,sim,116400.0,116868,
case_001,1,2,8,True,sim,137880.0,138416,
case_001,1,2,9,True,sim,116400.0,116868,
case_001,1,2,10,True,sim,232800.0,233110,
case_001,1,2,11,True,sim,232800.0,233110,
case_001,1,3,0,True,sim,77988.0,78545,
case_001,1,3,1,True,sim,77988.0,78545,
case_001,1,3,2,True,sim,77988.0,78545,
case_001,1,3,3,True,sim,77988.0,78545,
case_001,1,3,4,True,sim,84588.0,126372,
case_001,1,3,5,True,sim,84588.0,126372,
case_001,1,3,6,True,sim,77988.0,78545,
case_001,1,3,7,True,sim,77988.0,78545,
case_001,1,3,8,True,sim,106431.2,107200,
case_001,1,3,9,True,sim,77988.0,78545,
case_001,1,3,10,True,sim,116400.0,116868,
case_001,1,3,11,True,sim,232800.0,233110,
case_001,1,4,0,True,sim,58200.0,58984,
case_001,1,4,1,True,sim,58200.0,58984,
case_001,1,4,2,True,sim,58200.0,58984,
case_001,1,4,3,True,sim,58200.0,58984,
case_001,1,4,4,True,sim,63100.0,102300,
case_001,1,4,5,True,sim,63100.0,102300,
case_001,1,4,6,True,sim,58200.0,58984,
case_001,1,4,7,True,sim,58200.0,58984,
case_001,1,4,8,True,sim,89920.0,90901,
case_001,1,4,9,True,sim,58200.0,58984,
case_001,1,4,10,True,sim,77988.0,78545,
case_001,1,4,11,True,sim,116400.0,116868,
case_001,1,5,0,True,sim,46560.0,47502,
case_001,1,5,1,True,sim,46560.0,47502,
case_001,1,5,2,True,sim,46560.0,47502,
case_001,1,5,3,True,sim,46560.0,47502,
case_001,1,5,4,True,sim,50460.0,88140,
case_001,1,5,5,True,sim,50460.0,88140,
case_001,1,5,6,True,sim,46560.0,47502,
case_001,1,5,7,True,sim,46560.0,47502,
case_001,1,5,8,True,sim,89020.0,90085,
